MARSH Data Retrieved from (S-71)  Montezuma Slough at  Station 

RESULT_ID 35651 = [Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep

Row #,STATION_ID,STATION NAME,RESULT_ID,DATETIME,VALUE,QAQC Flag,CONSTITUENT,VERSION
33962,71,Montezuma Slough at ,35651,2019-06-15 18:15:00,30.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33963,71,Montezuma Slough at ,35651,2019-06-15 18:30:00,40.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33964,71,Montezuma Slough at ,35651,2019-06-15 18:45:00,20.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33965,71,Montezuma Slough at ,35651,2019-06-15 19:00:00,23.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33966,71,Montezuma Slough at ,35651,2019-06-15 19:15:00,27.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33967,71,Montezuma Slough at ,35651,2019-06-15 19:30:00,27.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33968,71,Montezuma Slough at ,35651,2019-06-15 19:45:00,29.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33969,71,Montezuma Slough at ,35651,2019-06-15 20:00:00,26.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33970,71,Montezuma Slough at ,35651,2019-06-15 20:15:00,27.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33971,71,Montezuma Slough at ,35651,2019-06-15 20:30:00,25.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33972,71,Montezuma Slough at ,35651,2019-06-15 20:45:00,30.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33973,71,Montezuma Slough at ,35651,2019-06-15 21:00:00,23.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33974,71,Montezuma Slough at ,35651,2019-06-15 21:15:00,23.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33975,71,Montezuma Slough at ,35651,2019-06-15 21:30:00,20.95,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33976,71,Montezuma Slough at ,35651,2019-06-15 21:45:00,19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33977,71,Montezuma Slough at ,35651,2019-06-15 22:00:00,23.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33978,71,Montezuma Slough at ,35651,2019-06-15 22:15:00,20.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33979,71,Montezuma Slough at ,35651,2019-06-15 22:30:00,18.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33980,71,Montezuma Slough at ,35651,2019-06-15 22:45:00,13.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33981,71,Montezuma Slough at ,35651,2019-06-15 23:00:00,15.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33982,71,Montezuma Slough at ,35651,2019-06-15 23:15:00,14.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33983,71,Montezuma Slough at ,35651,2019-06-15 23:30:00,16.07,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33984,71,Montezuma Slough at ,35651,2019-06-15 23:45:00,18.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33985,71,Montezuma Slough at ,35651,2019-06-16 00:00:00,16.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33986,71,Montezuma Slough at ,35651,2019-06-16 00:15:00,16.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33987,71,Montezuma Slough at ,35651,2019-06-16 00:30:00,17.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33988,71,Montezuma Slough at ,35651,2019-06-16 00:45:00,19.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33989,71,Montezuma Slough at ,35651,2019-06-16 01:00:00,18.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33990,71,Montezuma Slough at ,35651,2019-06-16 01:15:00,23.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33991,71,Montezuma Slough at ,35651,2019-06-16 01:30:00,21.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33992,71,Montezuma Slough at ,35651,2019-06-16 01:45:00,22.12,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33993,71,Montezuma Slough at ,35651,2019-06-16 02:00:00,22.66,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33994,71,Montezuma Slough at ,35651,2019-06-16 02:15:00,19.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33995,71,Montezuma Slough at ,35651,2019-06-16 02:30:00,24.38,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33996,71,Montezuma Slough at ,35651,2019-06-16 02:45:00,22.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33997,71,Montezuma Slough at ,35651,2019-06-16 03:00:00,26.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33998,71,Montezuma Slough at ,35651,2019-06-16 03:15:00,22.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
33999,71,Montezuma Slough at ,35651,2019-06-16 03:30:00,24.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34000,71,Montezuma Slough at ,35651,2019-06-16 03:45:00,34.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34001,71,Montezuma Slough at ,35651,2019-06-16 04:00:00,23.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34002,71,Montezuma Slough at ,35651,2019-06-16 04:15:00,28.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34003,71,Montezuma Slough at ,35651,2019-06-16 04:30:00,24.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34004,71,Montezuma Slough at ,35651,2019-06-16 04:45:00,26.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34005,71,Montezuma Slough at ,35651,2019-06-16 05:00:00,27.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34006,71,Montezuma Slough at ,35651,2019-06-16 05:15:00,22.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34007,71,Montezuma Slough at ,35651,2019-06-16 05:30:00,24.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34008,71,Montezuma Slough at ,35651,2019-06-16 05:45:00,24.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34009,71,Montezuma Slough at ,35651,2019-06-16 06:00:00,22.90,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34010,71,Montezuma Slough at ,35651,2019-06-16 06:15:00,27.43,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34011,71,Montezuma Slough at ,35651,2019-06-16 06:30:00,29.20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34012,71,Montezuma Slough at ,35651,2019-06-16 06:45:00,31.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34013,71,Montezuma Slough at ,35651,2019-06-16 07:00:00,31.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34014,71,Montezuma Slough at ,35651,2019-06-16 07:15:00,28.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34015,71,Montezuma Slough at ,35651,2019-06-16 07:30:00,30.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34016,71,Montezuma Slough at ,35651,2019-06-16 07:45:00,30.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34017,71,Montezuma Slough at ,35651,2019-06-16 08:00:00,31.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34018,71,Montezuma Slough at ,35651,2019-06-16 08:15:00,34.93,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34019,71,Montezuma Slough at ,35651,2019-06-16 08:30:00,32.68,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34020,71,Montezuma Slough at ,35651,2019-06-16 08:45:00,36.80,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34021,71,Montezuma Slough at ,35651,2019-06-16 09:00:00,29.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34022,71,Montezuma Slough at ,35651,2019-06-16 09:15:00,34.47,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34023,71,Montezuma Slough at ,35651,2019-06-16 09:30:00,186.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34024,71,Montezuma Slough at ,35651,2019-06-16 09:45:00,37.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34025,71,Montezuma Slough at ,35651,2019-06-16 10:00:00,40.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34026,71,Montezuma Slough at ,35651,2019-06-16 10:15:00,34.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34027,71,Montezuma Slough at ,35651,2019-06-16 10:30:00,33.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34028,71,Montezuma Slough at ,35651,2019-06-16 10:45:00,35.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34029,71,Montezuma Slough at ,35651,2019-06-16 11:00:00,38.44,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34030,71,Montezuma Slough at ,35651,2019-06-16 11:15:00,37.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34031,71,Montezuma Slough at ,35651,2019-06-16 11:30:00,31.99,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34032,71,Montezuma Slough at ,35651,2019-06-16 11:45:00,33.69,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34033,71,Montezuma Slough at ,35651,2019-06-16 12:00:00,31.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34034,71,Montezuma Slough at ,35651,2019-06-16 12:15:00,28.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34035,71,Montezuma Slough at ,35651,2019-06-16 12:30:00,23.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34036,71,Montezuma Slough at ,35651,2019-06-16 12:45:00,19.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34037,71,Montezuma Slough at ,35651,2019-06-16 13:00:00,21.30,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34038,71,Montezuma Slough at ,35651,2019-06-16 13:15:00,26.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34039,71,Montezuma Slough at ,35651,2019-06-16 13:30:00,19.70,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34040,71,Montezuma Slough at ,35651,2019-06-16 13:45:00,19.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34041,71,Montezuma Slough at ,35651,2019-06-16 14:00:00,18.94,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34042,71,Montezuma Slough at ,35651,2019-06-16 14:15:00,19.39,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34043,71,Montezuma Slough at ,35651,2019-06-16 14:30:00,24.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34044,71,Montezuma Slough at ,35651,2019-06-16 14:45:00,24.67,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34045,71,Montezuma Slough at ,35651,2019-06-16 15:00:00,28.64,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34046,71,Montezuma Slough at ,35651,2019-06-16 15:15:00,21.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34047,71,Montezuma Slough at ,35651,2019-06-16 15:30:00,34.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34048,71,Montezuma Slough at ,35651,2019-06-16 15:45:00,35.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34049,71,Montezuma Slough at ,35651,2019-06-16 16:00:00,24.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34050,71,Montezuma Slough at ,35651,2019-06-16 16:15:00,27.45,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34051,71,Montezuma Slough at ,35651,2019-06-16 16:30:00,22.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34052,71,Montezuma Slough at ,35651,2019-06-16 16:45:00,28.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34053,71,Montezuma Slough at ,35651,2019-06-16 17:00:00,22.37,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34054,71,Montezuma Slough at ,35651,2019-06-16 17:15:00,31.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34055,71,Montezuma Slough at ,35651,2019-06-16 17:30:00,27.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34056,71,Montezuma Slough at ,35651,2019-06-16 17:45:00,24.17,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34057,71,Montezuma Slough at ,35651,2019-06-16 18:00:00,24.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34058,71,Montezuma Slough at ,35651,2019-06-16 18:15:00,22.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34059,71,Montezuma Slough at ,35651,2019-06-16 18:30:00,24.88,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34060,71,Montezuma Slough at ,35651,2019-06-16 18:45:00,27.62,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34061,71,Montezuma Slough at ,35651,2019-06-16 19:00:00,19.36,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34062,71,Montezuma Slough at ,35651,2019-06-16 19:15:00,24.85,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34063,71,Montezuma Slough at ,35651,2019-06-16 19:30:00,26.16,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34064,71,Montezuma Slough at ,35651,2019-06-16 19:45:00,27.28,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34065,71,Montezuma Slough at ,35651,2019-06-16 20:00:00,24.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34066,71,Montezuma Slough at ,35651,2019-06-16 20:15:00,35.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34067,71,Montezuma Slough at ,35651,2019-06-16 20:30:00,23.02,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34068,71,Montezuma Slough at ,35651,2019-06-16 20:45:00,25.23,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34069,71,Montezuma Slough at ,35651,2019-06-16 21:00:00,24.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34070,71,Montezuma Slough at ,35651,2019-06-16 21:15:00,26.48,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34071,71,Montezuma Slough at ,35651,2019-06-16 21:30:00,22.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34072,71,Montezuma Slough at ,35651,2019-06-16 21:45:00,24.21,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34073,71,Montezuma Slough at ,35651,2019-06-16 22:00:00,23.72,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34074,71,Montezuma Slough at ,35651,2019-06-16 22:15:00,24.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34075,71,Montezuma Slough at ,35651,2019-06-16 22:30:00,22.22,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34076,71,Montezuma Slough at ,35651,2019-06-16 22:45:00,23.35,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34077,71,Montezuma Slough at ,35651,2019-06-16 23:00:00,20.34,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34078,71,Montezuma Slough at ,35651,2019-06-16 23:15:00,17.53,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34079,71,Montezuma Slough at ,35651,2019-06-16 23:30:00,22.89,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34080,71,Montezuma Slough at ,35651,2019-06-16 23:45:00,20,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34081,71,Montezuma Slough at ,35651,2019-06-17 00:00:00,27.74,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34082,71,Montezuma Slough at ,35651,2019-06-17 00:15:00,16.14,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34083,71,Montezuma Slough at ,35651,2019-06-17 00:30:00,14.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34084,71,Montezuma Slough at ,35651,2019-06-17 00:45:00,31.19,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34085,71,Montezuma Slough at ,35651,2019-06-17 01:00:00,19.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34086,71,Montezuma Slough at ,35651,2019-06-17 01:15:00,26.50,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34087,71,Montezuma Slough at ,35651,2019-06-17 01:30:00,21.97,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34088,71,Montezuma Slough at ,35651,2019-06-17 01:45:00,20.08,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34089,71,Montezuma Slough at ,35651,2019-06-17 02:00:00,22.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34090,71,Montezuma Slough at ,35651,2019-06-17 02:15:00,20.57,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34091,71,Montezuma Slough at ,35651,2019-06-17 02:30:00,22.31,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34092,71,Montezuma Slough at ,35651,2019-06-17 02:45:00,24.09,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34093,71,Montezuma Slough at ,35651,2019-06-17 03:00:00,19.29,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34094,71,Montezuma Slough at ,35651,2019-06-17 03:15:00,22.13,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34095,71,Montezuma Slough at ,35651,2019-06-17 03:30:00,26.87,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34096,71,Montezuma Slough at ,35651,2019-06-17 03:45:00,36.41,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34097,71,Montezuma Slough at ,35651,2019-06-17 04:00:00,27.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34098,71,Montezuma Slough at ,35651,2019-06-17 04:15:00,31.54,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34099,71,Montezuma Slough at ,35651,2019-06-17 04:30:00,28.76,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34100,71,Montezuma Slough at ,35651,2019-06-17 04:45:00,28.55,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34101,71,Montezuma Slough at ,35651,2019-06-17 05:00:00,29.25,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34102,71,Montezuma Slough at ,35651,2019-06-17 05:15:00,28.60,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34103,71,Montezuma Slough at ,35651,2019-06-17 05:30:00,25.01,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34104,71,Montezuma Slough at ,35651,2019-06-17 05:45:00,24.71,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34105,71,Montezuma Slough at ,35651,2019-06-17 06:00:00,23.98,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34106,71,Montezuma Slough at ,35651,2019-06-17 06:15:00,47.63,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34107,71,Montezuma Slough at ,35651,2019-06-17 06:30:00,44.42,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34108,71,Montezuma Slough at ,35651,2019-06-17 06:45:00,27.49,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34109,71,Montezuma Slough at ,35651,2019-06-17 07:00:00,27.24,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34110,71,Montezuma Slough at ,35651,2019-06-17 07:15:00,29.84,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34111,71,Montezuma Slough at ,35651,2019-06-17 07:30:00,30.83,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34112,71,Montezuma Slough at ,35651,2019-06-17 07:45:00,27.11,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34113,71,Montezuma Slough at ,35651,2019-06-17 08:00:00,28.91,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
34114,71,Montezuma Slough at ,35651,2019-06-17 08:15:00,27.92,U,[Water]  Turbidity (NTU) -(n/a) YSI Sonde { Time Series }  @ 15 min Inst 1 m deep,
