# "agency"="noaa"
# "unit"="Celcius"
# "station_id"="9414290"
# "item"="temperature"
# "timezone"="LST"
# "source"="http://tidesandcurrents.noaa.gov/"
# "datum"="NAVD"
Date Time, Water Temperature, X, N, R 
2019-10-28 04:00,13.4,0,0,0
2019-10-28 04:06,13.4,0,0,0
2019-10-28 04:12,13.4,0,0,0
2019-10-28 04:18,13.4,0,0,0
2019-10-28 04:24,13.3,0,0,0
2019-10-28 04:30,13.3,0,0,0
2019-10-28 04:36,13.3,0,0,0
2019-10-28 04:42,13.3,0,0,0
2019-10-28 04:48,13.3,0,0,0
2019-10-28 04:54,13.3,0,0,0
2019-10-28 05:00,13.2,0,0,0
2019-10-28 05:06,13.2,0,0,0
2019-10-28 05:12,13.2,0,0,0
2019-10-28 05:18,13.2,0,0,0
2019-10-28 05:24,13.2,0,0,0
2019-10-28 05:30,13.2,0,0,0
2019-10-28 05:36,13.2,0,0,0
2019-10-28 05:42,13.2,0,0,0
2019-10-28 05:48,13.5,0,0,0
2019-10-28 05:54,13.7,0,0,0
2019-10-28 06:00,13.8,0,0,0
2019-10-28 06:06,13.8,0,0,0
2019-10-28 06:12,13.8,0,0,0
2019-10-28 06:18,13.8,0,0,0
2019-10-28 06:24,13.8,0,0,0
2019-10-28 06:30,13.8,0,0,0
2019-10-28 06:36,13.8,0,0,0
2019-10-28 06:42,13.9,0,0,0
2019-10-28 06:48,13.9,0,0,0
2019-10-28 06:54,13.9,0,0,0
2019-10-28 07:00,13.8,0,0,0
2019-10-28 07:06,13.8,0,0,0
2019-10-28 07:12,13.8,0,0,0
2019-10-28 07:18,13.8,0,0,0
2019-10-28 07:24,13.8,0,0,0
2019-10-28 07:30,13.8,0,0,0
2019-10-28 07:36,13.8,0,0,0
2019-10-28 07:42,13.8,0,0,0
2019-10-28 07:48,13.8,0,0,0
2019-10-28 07:54,13.8,0,0,0
2019-10-28 08:00,13.8,0,0,0
2019-10-28 08:06,13.8,0,0,0
2019-10-28 08:12,13.9,0,0,0
2019-10-28 08:18,13.9,0,0,0
2019-10-28 08:24,13.9,0,0,0
2019-10-28 08:30,13.9,0,0,0
2019-10-28 08:36,13.9,0,0,0
2019-10-28 08:42,13.9,0,0,0
2019-10-28 08:48,13.9,0,0,0
2019-10-28 08:54,13.9,0,0,0
2019-10-28 09:00,13.8,0,0,0
2019-10-28 09:06,13.7,0,0,0
2019-10-28 09:12,13.7,0,0,0
2019-10-28 09:18,13.6,0,0,0
2019-10-28 09:24,13.6,0,0,0
2019-10-28 09:30,13.7,0,0,0
2019-10-28 09:36,13.7,0,0,0
2019-10-28 09:42,13.7,0,0,0
2019-10-28 09:48,13.7,0,0,0
2019-10-28 09:54,13.6,0,0,0
2019-10-28 10:00,13.6,0,0,0
2019-10-28 10:06,13.6,0,0,0
2019-10-28 10:12,13.6,0,0,0
2019-10-28 10:18,13.6,0,0,0
2019-10-28 10:24,13.5,0,0,0
2019-10-28 10:30,13.4,0,0,0
2019-10-28 10:36,13.4,0,0,0
2019-10-28 10:42,13.5,0,0,0
2019-10-28 10:48,13.5,0,0,0
2019-10-28 10:54,13.5,0,0,0
2019-10-28 11:00,13.5,0,0,0
2019-10-28 11:06,13.5,0,0,0
2019-10-28 11:12,13.5,0,0,0
2019-10-28 11:18,13.5,0,0,0
2019-10-28 11:24,13.5,0,0,0
2019-10-28 11:30,13.4,0,0,0
2019-10-28 11:36,13.5,0,0,0
2019-10-28 11:42,13.4,0,0,0
2019-10-28 11:48,13.5,0,0,0
2019-10-28 11:54,13.5,0,0,0
2019-10-28 12:00,13.4,0,0,0
2019-10-28 12:06,13.4,0,0,0
2019-10-28 12:12,13.4,0,0,0
2019-10-28 12:18,13.3,0,0,0
2019-10-28 12:24,13.3,0,0,0
2019-10-28 12:30,13.4,0,0,0
2019-10-28 12:36,13.4,0,0,0
2019-10-28 12:42,13.4,0,0,0
2019-10-28 12:48,13.2,0,0,0
2019-10-28 12:54,13.2,0,0,0
2019-10-28 13:00,13.2,0,0,0
2019-10-28 13:06,13.2,0,0,0
2019-10-28 13:12,13.2,0,0,0
2019-10-28 13:18,13.1,0,0,0
2019-10-28 13:24,13.2,0,0,0
2019-10-28 13:30,13.1,0,0,0
2019-10-28 13:36,13.1,0,0,0
2019-10-28 13:42,13.1,0,0,0
2019-10-28 13:48,13.1,0,0,0
2019-10-28 13:54,13.1,0,0,0
2019-10-28 14:00,13.2,0,0,0
2019-10-28 14:06,13.1,0,0,0
2019-10-28 14:12,13.1,0,0,0
2019-10-28 14:18,13.1,0,0,0
2019-10-28 14:24,13.1,0,0,0
2019-10-28 14:30,13.1,0,0,0
2019-10-28 14:36,13.1,0,0,0
2019-10-28 14:42,13.1,0,0,0
2019-10-28 14:48,13.1,0,0,0
2019-10-28 14:54,13.1,0,0,0
2019-10-28 15:00,13.1,0,0,0
2019-10-28 15:06,13.1,0,0,0
2019-10-28 15:12,13.1,0,0,0
2019-10-28 15:18,13.1,0,0,0
2019-10-28 15:24,13.1,0,0,0
2019-10-28 15:30,13.2,0,0,0
2019-10-28 15:36,13.2,0,0,0
2019-10-28 15:42,13.2,0,0,0
2019-10-28 15:48,13.2,0,0,0
2019-10-28 15:54,13.2,0,0,0
2019-10-28 16:00,13.2,0,0,0
2019-10-28 16:06,13.2,0,0,0
2019-10-28 16:12,13.2,0,0,0
2019-10-28 16:18,13.2,0,0,0
2019-10-28 16:24,13.2,0,0,0
2019-10-28 16:30,13.2,0,0,0
2019-10-28 16:36,13.2,0,0,0
2019-10-28 16:42,13.2,0,0,0
2019-10-28 16:48,13.2,0,0,0
2019-10-28 16:54,13.2,0,0,0
2019-10-28 17:00,13.2,0,0,0
2019-10-28 17:06,13.1,0,0,0
2019-10-28 17:12,13.2,0,0,0
2019-10-28 17:18,13.2,0,0,0
2019-10-28 17:24,13.2,0,0,0
2019-10-28 17:30,13.2,0,0,0
2019-10-28 17:36,13.3,0,0,0
2019-10-28 17:42,13.4,0,0,0
2019-10-28 17:48,13.5,0,0,0
2019-10-28 17:54,13.5,0,0,0
2019-10-28 18:00,13.7,0,0,0
2019-10-28 18:06,13.8,0,0,0
2019-10-28 18:12,13.9,0,0,0
2019-10-28 18:18,13.9,0,0,0
2019-10-28 18:24,14.0,0,0,0
2019-10-28 18:30,14.0,0,0,0
2019-10-28 18:36,14.0,0,0,0
2019-10-28 18:42,14.1,0,0,0
2019-10-28 18:48,14.1,0,0,0
2019-10-28 18:54,14.1,0,0,0
2019-10-28 19:00,14.1,0,0,0
2019-10-28 19:06,14.1,0,0,0
2019-10-28 19:12,14.1,0,0,0
2019-10-28 19:18,14.1,0,0,0
2019-10-28 19:24,14.1,0,0,0
2019-10-28 19:30,14.1,0,0,0
2019-10-28 19:36,14.2,0,0,0
2019-10-28 19:42,14.2,0,0,0
2019-10-28 19:48,14.2,0,0,0
2019-10-28 19:54,14.1,0,0,0
2019-10-28 20:00,14.1,0,0,0
2019-10-28 20:06,14.1,0,0,0
2019-10-28 20:12,14.1,0,0,0
2019-10-28 20:18,14.1,0,0,0
2019-10-28 20:24,14.1,0,0,0
2019-10-28 20:30,14.0,0,0,0
2019-10-28 20:36,14.0,0,0,0
2019-10-28 20:42,14.0,0,0,0
2019-10-28 20:48,14.0,0,0,0
2019-10-28 20:54,14.0,0,0,0
2019-10-28 21:00,14.0,0,0,0
2019-10-28 21:06,14.0,0,0,0
2019-10-28 21:12,14.0,0,0,0
2019-10-28 21:18,14.0,0,0,0
2019-10-28 21:24,14.0,0,0,0
2019-10-28 21:30,14.0,0,0,0
2019-10-28 21:36,14.1,0,0,0
2019-10-28 21:42,14.1,0,0,0
2019-10-28 21:48,14.1,0,0,0
2019-10-28 21:54,14.2,0,0,0
2019-10-28 22:00,14.1,0,0,0
2019-10-28 22:06,14.1,0,0,0
2019-10-28 22:12,14.0,0,0,0
2019-10-28 22:18,13.9,0,0,0
2019-10-28 22:24,13.9,0,0,0
2019-10-28 22:30,13.8,0,0,0
2019-10-28 22:36,13.7,0,0,0
2019-10-28 22:42,13.7,0,0,0
2019-10-28 22:48,13.7,0,0,0
2019-10-28 22:54,13.7,0,0,0
2019-10-28 23:00,13.7,0,0,0
2019-10-28 23:06,13.7,0,0,0
2019-10-28 23:12,13.6,0,0,0
2019-10-28 23:18,13.6,0,0,0
2019-10-28 23:24,13.6,0,0,0
2019-10-28 23:30,13.6,0,0,0
2019-10-28 23:36,13.6,0,0,0
2019-10-28 23:42,13.6,0,0,0
2019-10-28 23:48,13.6,0,0,0
2019-10-28 23:54,13.6,0,0,0
2019-10-29 00:00,13.6,0,0,0
2019-10-29 00:06,13.6,0,0,0
2019-10-29 00:12,13.6,0,0,0
2019-10-29 00:18,13.6,0,0,0
2019-10-29 00:24,13.6,0,0,0
2019-10-29 00:30,13.6,0,0,0
2019-10-29 00:36,13.6,0,0,0
2019-10-29 00:42,13.6,0,0,0
2019-10-29 00:48,13.6,0,0,0
2019-10-29 00:54,13.6,0,0,0
2019-10-29 01:00,13.5,0,0,0
2019-10-29 01:06,13.5,0,0,0
2019-10-29 01:12,13.5,0,0,0
2019-10-29 01:18,13.5,0,0,0
2019-10-29 01:24,13.5,0,0,0
2019-10-29 01:30,13.5,0,0,0
2019-10-29 01:36,13.5,0,0,0
2019-10-29 01:42,13.5,0,0,0
2019-10-29 01:48,13.5,0,0,0
2019-10-29 01:54,13.4,0,0,0
2019-10-29 02:00,13.4,0,0,0
2019-10-29 02:06,13.4,0,0,0
2019-10-29 02:12,13.4,0,0,0
2019-10-29 02:18,13.4,0,0,0
2019-10-29 02:24,13.3,0,0,0
2019-10-29 02:30,13.3,0,0,0
2019-10-29 02:36,13.3,0,0,0
2019-10-29 02:42,13.3,0,0,0
2019-10-29 02:48,13.3,0,0,0
2019-10-29 02:54,13.3,0,0,0
2019-10-29 03:00,13.3,0,0,0
2019-10-29 03:06,13.3,0,0,0
2019-10-29 03:12,13.3,0,0,0
2019-10-29 03:18,13.3,0,0,0
2019-10-29 03:24,13.3,0,0,0
2019-10-29 03:30,13.3,0,0,0
2019-10-29 03:36,13.3,0,0,0
2019-10-29 03:42,13.3,0,0,0
2019-10-29 03:48,13.3,0,0,0
2019-10-29 03:54,13.3,0,0,0
2019-10-29 04:00,13.3,0,0,0
2019-10-29 04:06,13.3,0,0,0
2019-10-29 04:12,13.3,0,0,0
2019-10-29 04:18,13.3,0,0,0
2019-10-29 04:24,13.3,0,0,0
2019-10-29 04:30,13.3,0,0,0
2019-10-29 04:36,13.3,0,0,0
2019-10-29 04:42,13.3,0,0,0
2019-10-29 04:48,13.3,0,0,0
2019-10-29 04:54,13.3,0,0,0
2019-10-29 05:00,13.3,0,0,0
2019-10-29 05:06,13.3,0,0,0
2019-10-29 05:12,13.3,0,0,0
2019-10-29 05:18,13.3,0,0,0
2019-10-29 05:24,13.3,0,0,0
2019-10-29 05:30,13.3,0,0,0
2019-10-29 05:36,13.2,0,0,0
2019-10-29 05:42,13.2,0,0,0
2019-10-29 05:48,13.2,0,0,0
2019-10-29 05:54,13.1,0,0,0
2019-10-29 06:00,13.2,0,0,0
2019-10-29 06:06,13.2,0,0,0
2019-10-29 06:12,13.2,0,0,0
2019-10-29 06:18,13.3,0,0,0
2019-10-29 06:24,13.3,0,0,0
2019-10-29 06:30,13.3,0,0,0
2019-10-29 06:36,13.3,0,0,0
2019-10-29 06:42,13.3,0,0,0
2019-10-29 06:48,13.5,0,0,0
2019-10-29 06:54,13.6,0,0,0
2019-10-29 07:00,13.6,0,0,0
2019-10-29 07:06,13.6,0,0,0
2019-10-29 07:12,13.6,0,0,0
2019-10-29 07:18,13.5,0,0,0
2019-10-29 07:24,13.5,0,0,0
2019-10-29 07:30,13.6,0,0,0
2019-10-29 07:36,13.5,0,0,0
2019-10-29 07:42,13.5,0,0,0
2019-10-29 07:48,13.5,0,0,0
2019-10-29 07:54,13.5,0,0,0
2019-10-29 08:00,13.5,0,0,0
2019-10-29 08:06,13.5,0,0,0
2019-10-29 08:12,13.5,0,0,0
2019-10-29 08:18,13.5,0,0,0
2019-10-29 08:24,13.5,0,0,0
2019-10-29 08:30,13.5,0,0,0
2019-10-29 08:36,13.6,0,0,0
2019-10-29 08:42,13.6,0,0,0
2019-10-29 08:48,13.6,0,0,0
2019-10-29 08:54,13.6,0,0,0
2019-10-29 09:00,13.6,0,0,0
2019-10-29 09:06,13.6,0,0,0
2019-10-29 09:12,13.6,0,0,0
2019-10-29 09:18,13.7,0,0,0
2019-10-29 09:24,13.7,0,0,0
2019-10-29 09:30,13.7,0,0,0
2019-10-29 09:36,13.7,0,0,0
2019-10-29 09:42,13.7,0,0,0
2019-10-29 09:48,13.7,0,0,0
2019-10-29 09:54,13.7,0,0,0
2019-10-29 10:00,13.5,0,0,0
2019-10-29 10:06,13.6,0,0,0
2019-10-29 10:12,13.5,0,0,0
2019-10-29 10:18,13.4,0,0,0
2019-10-29 10:24,13.4,0,0,0
2019-10-29 10:30,13.4,0,0,0
2019-10-29 10:36,13.5,0,0,0
2019-10-29 10:42,13.5,0,0,0
2019-10-29 10:48,13.5,0,0,0
2019-10-29 10:54,13.5,0,0,0
2019-10-29 11:00,13.5,0,0,0
2019-10-29 11:06,13.5,0,0,0
2019-10-29 11:12,13.5,0,0,0
2019-10-29 11:18,13.5,0,0,0
2019-10-29 11:24,13.5,0,0,0
2019-10-29 11:30,13.5,0,0,0
2019-10-29 11:36,13.3,0,0,0
2019-10-29 11:42,13.2,0,0,0
2019-10-29 11:48,13.3,0,0,0
2019-10-29 11:54,13.3,0,0,0
2019-10-29 12:00,13.4,0,0,0
2019-10-29 12:06,13.4,0,0,0
2019-10-29 12:12,13.3,0,0,0
2019-10-29 12:18,13.3,0,0,0
2019-10-29 12:24,13.3,0,0,0
2019-10-29 12:30,13.3,0,0,0
2019-10-29 12:36,13.3,0,0,0
2019-10-29 12:42,13.3,0,0,0
2019-10-29 12:48,13.4,0,0,0
2019-10-29 12:54,13.3,0,0,0
2019-10-29 13:00,13.3,0,0,0
2019-10-29 13:06,13.3,0,0,0
2019-10-29 13:12,13.2,0,0,0
2019-10-29 13:18,13.2,0,0,0
2019-10-29 13:24,13.2,0,0,0
2019-10-29 13:30,13.2,0,0,0
2019-10-29 13:36,13.2,0,0,0
2019-10-29 13:42,13.2,0,0,0
2019-10-29 13:48,13.2,0,0,0
2019-10-29 13:54,13.2,0,0,0
2019-10-29 14:00,13.2,0,0,0
2019-10-29 14:06,13.3,0,0,0
2019-10-29 14:12,13.2,0,0,0
2019-10-29 14:18,13.2,0,0,0
2019-10-29 14:24,13.2,0,0,0
2019-10-29 14:30,13.2,0,0,0
2019-10-29 14:36,13.2,0,0,0
2019-10-29 14:42,13.2,0,0,0
2019-10-29 14:48,13.3,0,0,0
2019-10-29 14:54,13.2,0,0,0
2019-10-29 15:00,13.2,0,0,0
2019-10-29 15:06,13.3,0,0,0
2019-10-29 15:12,13.3,0,0,0
2019-10-29 15:18,13.2,0,0,0
2019-10-29 15:24,13.3,0,0,0
2019-10-29 15:30,13.3,0,0,0
2019-10-29 15:36,13.2,0,0,0
2019-10-29 15:42,13.2,0,0,0
2019-10-29 15:48,13.2,0,0,0
2019-10-29 15:54,13.3,0,0,0
2019-10-29 16:00,13.3,0,0,0
2019-10-29 16:06,13.3,0,0,0
2019-10-29 16:12,13.3,0,0,0
2019-10-29 16:18,13.3,0,0,0
2019-10-29 16:24,13.3,0,0,0
2019-10-29 16:30,13.3,0,0,0
2019-10-29 16:36,13.3,0,0,0
2019-10-29 16:42,13.3,0,0,0
2019-10-29 16:48,13.3,0,0,0
2019-10-29 16:54,13.3,0,0,0
2019-10-29 17:00,13.2,0,0,0
2019-10-29 17:06,13.2,0,0,0
2019-10-29 17:12,13.2,0,0,0
2019-10-29 17:18,13.2,0,0,0
2019-10-29 17:24,13.2,0,0,0
2019-10-29 17:30,13.2,0,0,0
2019-10-29 17:36,13.2,0,0,0
2019-10-29 17:42,13.2,0,0,0
2019-10-29 17:48,13.2,0,0,0
2019-10-29 17:54,13.2,0,0,0
2019-10-29 18:00,13.2,0,0,0
2019-10-29 18:06,13.2,0,0,0
2019-10-29 18:12,13.2,0,0,0
2019-10-29 18:18,13.2,0,0,0
2019-10-29 18:24,13.1,0,0,0
2019-10-29 18:30,13.1,0,0,0
2019-10-29 18:36,13.1,0,0,0
2019-10-29 18:42,13.1,0,0,0
2019-10-29 18:48,13.1,0,0,0
2019-10-29 18:54,13.1,0,0,0
2019-10-29 19:00,13.2,0,0,0
2019-10-29 19:06,13.3,0,0,0
2019-10-29 19:12,13.3,0,0,0
2019-10-29 19:18,13.3,0,0,0
2019-10-29 19:24,13.5,0,0,0
2019-10-29 19:30,13.8,0,0,0
2019-10-29 19:36,14.0,0,0,0
2019-10-29 19:42,14.1,0,0,0
2019-10-29 19:48,14.2,0,0,0
2019-10-29 19:54,14.2,0,0,0
2019-10-29 20:00,14.3,0,0,0
2019-10-29 20:06,14.2,0,0,0
2019-10-29 20:12,14.3,0,0,0
2019-10-29 20:18,14.1,0,0,0
2019-10-29 20:24,14.1,0,0,0
2019-10-29 20:30,14.1,0,0,0
2019-10-29 20:36,14.1,0,0,0
2019-10-29 20:42,14.0,0,0,0
2019-10-29 20:48,14.0,0,0,0
2019-10-29 20:54,14.0,0,0,0
2019-10-29 21:00,14.0,0,0,0
2019-10-29 21:06,14.0,0,0,0
2019-10-29 21:12,14.0,0,0,0
2019-10-29 21:18,14.0,0,0,0
2019-10-29 21:24,14.0,0,0,0
2019-10-29 21:30,14.0,0,0,0
2019-10-29 21:36,14.0,0,0,0
2019-10-29 21:42,14.0,0,0,0
2019-10-29 21:48,14.1,0,0,0
2019-10-29 21:54,14.1,0,0,0
2019-10-29 22:00,14.1,0,0,0
2019-10-29 22:06,14.1,0,0,0
2019-10-29 22:12,14.1,0,0,0
2019-10-29 22:18,14.1,0,0,0
2019-10-29 22:24,14.0,0,0,0
2019-10-29 22:30,14.0,0,0,0
2019-10-29 22:36,14.0,0,0,0
2019-10-29 22:42,14.1,0,0,0
2019-10-29 22:48,14.1,0,0,0
2019-10-29 22:54,14.1,0,0,0
2019-10-29 23:00,14.0,0,0,0
2019-10-29 23:06,13.9,0,0,0
2019-10-29 23:12,13.9,0,0,0
2019-10-29 23:18,13.9,0,0,0
2019-10-29 23:24,13.8,0,0,0
2019-10-29 23:30,13.8,0,0,0
2019-10-29 23:36,13.8,0,0,0
2019-10-29 23:42,13.8,0,0,0
2019-10-29 23:48,13.8,0,0,0
2019-10-29 23:54,13.8,0,0,0
2019-10-30 00:00,13.8,0,0,0
2019-10-30 00:06,13.8,0,0,0
2019-10-30 00:12,13.7,0,0,0
2019-10-30 00:18,13.7,0,0,0
2019-10-30 00:24,13.7,0,0,0
2019-10-30 00:30,13.7,0,0,0
2019-10-30 00:36,13.6,0,0,0
2019-10-30 00:42,13.6,0,0,0
2019-10-30 00:48,13.6,0,0,0
2019-10-30 00:54,13.6,0,0,0
2019-10-30 01:00,13.6,0,0,0
2019-10-30 01:06,13.6,0,0,0
2019-10-30 01:12,13.6,0,0,0
2019-10-30 01:18,13.7,0,0,0
2019-10-30 01:24,13.6,0,0,0
2019-10-30 01:30,13.6,0,0,0
2019-10-30 01:36,13.6,0,0,0
2019-10-30 01:42,13.7,0,0,0
2019-10-30 01:48,13.7,0,0,0
2019-10-30 01:54,13.6,0,0,0
2019-10-30 02:00,13.6,0,0,0
2019-10-30 02:06,13.6,0,0,0
2019-10-30 02:12,13.6,0,0,0
2019-10-30 02:18,13.6,0,0,0
2019-10-30 02:24,13.6,0,0,0
2019-10-30 02:30,13.6,0,0,0
2019-10-30 02:36,13.5,0,0,0
2019-10-30 02:42,13.5,0,0,0
2019-10-30 02:48,13.5,0,0,0
2019-10-30 02:54,13.5,0,0,0
2019-10-30 03:00,13.5,0,0,0
2019-10-30 03:06,13.4,0,0,0
2019-10-30 03:12,13.4,0,0,0
2019-10-30 03:18,13.4,0,0,0
2019-10-30 03:24,13.4,0,0,0
2019-10-30 03:30,13.4,0,0,0
2019-10-30 03:36,13.4,0,0,0
2019-10-30 03:42,13.4,0,0,0
2019-10-30 03:48,13.4,0,0,0
2019-10-30 03:54,13.4,0,0,0
2019-10-30 04:00,13.4,0,0,0
2019-10-30 04:06,13.4,0,0,0
2019-10-30 04:12,13.4,0,0,0
2019-10-30 04:18,13.4,0,0,0
2019-10-30 04:24,13.4,0,0,0
2019-10-30 04:30,13.4,0,0,0
2019-10-30 04:36,13.4,0,0,0
2019-10-30 04:42,13.4,0,0,0
2019-10-30 04:48,13.3,0,0,0
2019-10-30 04:54,13.3,0,0,0
2019-10-30 05:00,13.3,0,0,0
2019-10-30 05:06,13.3,0,0,0
2019-10-30 05:12,13.3,0,0,0
2019-10-30 05:18,13.3,0,0,0
2019-10-30 05:24,13.3,0,0,0
2019-10-30 05:30,13.3,0,0,0
2019-10-30 05:36,13.3,0,0,0
2019-10-30 05:42,13.3,0,0,0
2019-10-30 05:48,13.3,0,0,0
2019-10-30 05:54,13.3,0,0,0
2019-10-30 06:00,13.3,0,0,0
2019-10-30 06:06,13.3,0,0,0
2019-10-30 06:12,13.2,0,0,0
2019-10-30 06:18,13.2,0,0,0
2019-10-30 06:24,13.1,0,0,0
2019-10-30 06:30,13.1,0,0,0
2019-10-30 06:36,13.2,0,0,0
2019-10-30 06:42,13.2,0,0,0
2019-10-30 06:48,13.2,0,0,0
2019-10-30 06:54,13.2,0,0,0
2019-10-30 07:00,13.2,0,0,0
2019-10-30 07:06,13.2,0,0,0
2019-10-30 07:12,13.2,0,0,0
2019-10-30 07:18,13.2,0,0,0
2019-10-30 07:24,13.2,0,0,0
2019-10-30 07:30,13.2,0,0,0
2019-10-30 07:36,13.3,0,0,0
2019-10-30 07:42,13.4,0,0,0
2019-10-30 07:48,13.4,0,0,0
2019-10-30 07:54,13.4,0,0,0
2019-10-30 08:00,13.4,0,0,0
2019-10-30 08:06,13.3,0,0,0
2019-10-30 08:12,13.2,0,0,0
2019-10-30 08:18,13.3,0,0,0
2019-10-30 08:24,13.3,0,0,0
2019-10-30 08:30,13.3,0,0,0
2019-10-30 08:36,13.3,0,0,0
2019-10-30 08:42,13.3,0,0,0
2019-10-30 08:48,13.3,0,0,0
2019-10-30 08:54,13.3,0,0,0
2019-10-30 09:00,13.3,0,0,0
2019-10-30 09:06,13.3,0,0,0
2019-10-30 09:12,13.2,0,0,0
2019-10-30 09:18,13.3,0,0,0
2019-10-30 09:24,13.4,0,0,0
2019-10-30 09:30,13.5,0,0,0
2019-10-30 09:36,13.5,0,0,0
2019-10-30 09:42,13.5,0,0,0
2019-10-30 09:48,13.5,0,0,0
2019-10-30 09:54,13.5,0,0,0
2019-10-30 10:00,13.5,0,0,0
2019-10-30 10:06,13.6,0,0,0
2019-10-30 10:12,13.6,0,0,0
2019-10-30 10:18,13.6,0,0,0
2019-10-30 10:24,13.6,0,0,0
2019-10-30 10:30,13.6,0,0,0
2019-10-30 10:36,13.6,0,0,0
2019-10-30 10:42,13.5,0,0,0
2019-10-30 10:48,13.5,0,0,0
2019-10-30 10:54,13.4,0,0,0
2019-10-30 11:00,13.4,0,0,0
2019-10-30 11:06,13.5,0,0,0
2019-10-30 11:12,13.4,0,0,0
2019-10-30 11:18,13.4,0,0,0
2019-10-30 11:24,13.5,0,0,0
2019-10-30 11:30,13.5,0,0,0
2019-10-30 11:36,13.5,0,0,0
2019-10-30 11:42,13.4,0,0,0
2019-10-30 11:48,13.4,0,0,0
2019-10-30 11:54,13.4,0,0,0
2019-10-30 12:00,13.4,0,0,0
2019-10-30 12:06,13.4,0,0,0
2019-10-30 12:12,13.3,0,0,0
2019-10-30 12:18,13.3,0,0,0
2019-10-30 12:24,13.2,0,0,0
2019-10-30 12:30,13.2,0,0,0
2019-10-30 12:36,13.2,0,0,0
2019-10-30 12:42,13.2,0,0,0
2019-10-30 12:48,13.3,0,0,0
2019-10-30 12:54,13.3,0,0,0
2019-10-30 13:00,13.3,0,0,0
2019-10-30 13:06,13.3,0,0,0
2019-10-30 13:12,13.3,0,0,0
2019-10-30 13:18,13.3,0,0,0
2019-10-30 13:24,13.3,0,0,0
2019-10-30 13:30,13.3,0,0,0
2019-10-30 13:36,13.3,0,0,0
2019-10-30 13:42,13.3,0,0,0
2019-10-30 13:48,13.3,0,0,0
2019-10-30 13:54,13.3,0,0,0
2019-10-30 14:00,13.3,0,0,0
2019-10-30 14:06,13.3,0,0,0
2019-10-30 14:12,13.2,0,0,0
2019-10-30 14:18,13.2,0,0,0
2019-10-30 14:24,13.2,0,0,0
2019-10-30 14:30,13.2,0,0,0
2019-10-30 14:36,13.2,0,0,0
2019-10-30 14:42,13.2,0,0,0
2019-10-30 14:48,13.2,0,0,0
2019-10-30 14:54,13.2,0,0,0
2019-10-30 15:00,13.2,0,0,0
2019-10-30 15:06,13.3,0,0,0
2019-10-30 15:12,13.3,0,0,0
2019-10-30 15:18,13.2,0,0,0
2019-10-30 15:24,13.2,0,0,0
2019-10-30 15:30,13.2,0,0,0
2019-10-30 15:36,13.2,0,0,0
2019-10-30 15:42,13.2,0,0,0
2019-10-30 15:48,13.2,0,0,0
2019-10-30 15:54,13.2,0,0,0
2019-10-30 16:00,13.2,0,0,0
2019-10-30 16:06,13.2,0,0,0
2019-10-30 16:12,13.2,0,0,0
2019-10-30 16:18,13.1,0,0,0
2019-10-30 16:24,13.1,0,0,0
2019-10-30 16:30,13.1,0,0,0
2019-10-30 16:36,13.1,0,0,0
2019-10-30 16:42,13.1,0,0,0
2019-10-30 16:48,13.1,0,0,0
2019-10-30 16:54,13.1,0,0,0
2019-10-30 17:00,13.1,0,0,0
2019-10-30 17:06,13.1,0,0,0
2019-10-30 17:12,13.1,0,0,0
2019-10-30 17:18,13.1,0,0,0
2019-10-30 17:24,13.1,0,0,0
2019-10-30 17:30,13.1,0,0,0
2019-10-30 17:36,13.1,0,0,0
2019-10-30 17:42,13.1,0,0,0
2019-10-30 17:48,13.1,0,0,0
2019-10-30 17:54,13.2,0,0,0
2019-10-30 18:00,13.2,0,0,0
2019-10-30 18:06,13.2,0,0,0
2019-10-30 18:12,13.2,0,0,0
2019-10-30 18:18,13.2,0,0,0
2019-10-30 18:24,13.2,0,0,0
2019-10-30 18:30,13.2,0,0,0
2019-10-30 18:36,13.2,0,0,0
2019-10-30 18:42,13.2,0,0,0
2019-10-30 18:48,13.2,0,0,0
2019-10-30 18:54,13.3,0,0,0
2019-10-30 19:00,13.2,0,0,0
2019-10-30 19:06,13.2,0,0,0
2019-10-30 19:12,13.2,0,0,0
2019-10-30 19:18,13.2,0,0,0
2019-10-30 19:24,13.2,0,0,0
2019-10-30 19:30,13.3,0,0,0
2019-10-30 19:36,13.4,0,0,0
2019-10-30 19:42,13.5,0,0,0
2019-10-30 19:48,13.6,0,0,0
2019-10-30 19:54,13.6,0,0,0
2019-10-30 20:00,13.6,0,0,0
2019-10-30 20:06,13.6,0,0,0
2019-10-30 20:12,13.6,0,0,0
2019-10-30 20:18,13.6,0,0,0
2019-10-30 20:24,13.6,0,0,0
2019-10-30 20:30,13.6,0,0,0
2019-10-30 20:36,13.9,0,0,0
2019-10-30 20:42,14.1,0,0,0
2019-10-30 20:48,14.2,0,0,0
2019-10-30 20:54,14.3,0,0,0
2019-10-30 21:00,14.3,0,0,0
2019-10-30 21:06,14.3,0,0,0
2019-10-30 21:12,14.3,0,0,0
2019-10-30 21:18,14.3,0,0,0
2019-10-30 21:24,14.3,0,0,0
2019-10-30 21:30,14.3,0,0,0
2019-10-30 21:36,14.2,0,0,0
2019-10-30 21:42,14.3,0,0,0
2019-10-30 21:48,14.3,0,0,0
2019-10-30 21:54,14.3,0,0,0
2019-10-30 22:00,14.3,0,0,0
